,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
3010,9656899379_0,9656899379,Áo ba lỗ nam sát nách thể thao thời trang Everest,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9656899379_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3011,6735117122_0,6735117122,Áo sát nách gym ba lỗ tanktop thể thao bigsize cotton họa tiết đầu lâu SNTL 60,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6735117122_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3012,2202676288_1,2202676288,Gym Vest Mens Loose Singlet Usa American Flag Printed Spaghetti Tank Tops Vest,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2202676288_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3013,14421146764_0,14421146764,"Áo lót thể thao sát nách bằng cotton cho nam
",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14421146764_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3014,2249114881_0,2249114881,Áo nam ba lỗ mát đẹp,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2249114881_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3015,14724137078_0,14724137078,Áo cộc tay INCERUN cổ tròn màu trơn thiết kế rỗng cho nam mặc thường ngày,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14724137078_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3016,7432071494_0,7432071494,Áo 3 LỖ NAM CHẤT COTTON THOÁNG MÁT.,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7432071494_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3017,10404480065_0,10404480065,Áo thun ba lỗ nam thể thao nhiều màu thời trang Everest,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10404480065_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3018,19900255732_0,19900255732,Áo ba lỗ nam MENTORIS thể thao mềm mịn co giãn phù hợp tập gym chơi thể thao năng động thoải mái nhiều màu MTT2201,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/19900255732_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3019,8123388561_0,8123388561,"Áo thun ba lỗ tanktop nam trơn TUI-03, vải cotton mềm mịn, dày dặn, trẻ trung chuẩn form SAT",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/8123388561_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3020,16071244412_1,16071244412,Áo thun ba lỗ nam - 3 lỗ sát nách tanktop tập gym thể thao - Áo thun trơn vải cotton thoáng mát co giãn hút mồ hôi,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16071244412_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3021,2650441294_1,2650441294,Áo Ba Lỗ Nam TSIMPLE sát nách tập gym vải thun lạnh thể thao thoáng mát co giãn thấm hút mồ hôi ALHP1,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2650441294_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3022,11093052269_0,11093052269,"Áo Ba Lỗ Nam Trơn 5S (7 Màu) Chất Liệu Cao Cấp Siêu Mềm Mại, Siêu Thoáng Mát, Thiết Kế Cổ Tròn, Dễ Kết Hợp (ABL22099-02)",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11093052269_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3023,3885759421_0,3885759421,"Áo thun ba lỗ tanktop nam trơn SAT-03, vải cotton mềm mịn, dày dặn, trẻ trung chuẩn form SAT",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3885759421_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3024,9682887147_0,9682887147,"Áo Ba Lỗ Nam Thể Thao Co&Com Chất Cotton Tăm Mềm Mịn, Thấm Hút Mồ Hôi, Co Giãn Thoải Mái AMO0129",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9682887147_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3025,4638122478_0,4638122478,[Mã BMLT35 giảm đến 35K đơn 99K] Áo thun nam Narsis D7015 vai vuông màu kẻ xanh,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4638122478_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3026,2232376399_0,2232376399,Áo thun sát nách form rộng phong cách năng động trẻ trung dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2232376399_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3027,13679025788_0,13679025788,[Giảm giá] áo ba lỗ gym nam HERO thun lạnh cực chất,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13679025788_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3028,16179020024_0,16179020024,Áo Tanktop Ba Lỗ Trơn Nam Nữ Kèm Vòng Cổ Cam Kết Y Hình,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16179020024_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3029,7488387441_0,7488387441,Áo thun ba lỗ nam chất vải cotton 100% thoáng mát co giãn Happylive,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7488387441_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3030,7940668051_0,7940668051,Áo Thun Ba Lỗ Nam In Chữ Thời Trang Thể Thao,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7940668051_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3031,5722957341_0,5722957341,Áo tanktop sát nách nam tập gym thể thao chất cotton SNTL bigsize cao cấp,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/5722957341_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3032,6511254459_0,6511254459,[Mã BMLT35 giảm đến 35K đơn 99K] Áo thun ba lỗ nam Freeman - Chất liệu cotton ASF205 [Combo 5],11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6511254459_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3033,17239372893_8,17239372893,Áo ba lỗ nam TINOFUN chất vải thun co dãn KCH E Tanktop mùa hè 8 màu cao cấp,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17239372893_8.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3034,3121162662_1,3121162662,"Áo tập GYM A.101 cho anh em chất tốt thoáng mát, nhẹ nhàn thấm thoát mồ hôi cho anh em thoải mái vận động",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3121162662_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3035,19601047719_0,19601047719,"Áo ba lỗ nam, tanktop tập gym Aristino - Insidemen 2 màu trẻ trung nam tính, chất vải co giãn, thoải mái - ITT001S1",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/19601047719_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3036,15526774561_0,15526774561,Áo thun cổ lọ tập thể thao/gym dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15526774561_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3037,11778563121_0,11778563121,Áo ba lỗ nam WAN 3 lỗ sát nách tập gym thể thao co giãn siêu thấm mồ hôi,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11778563121_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3038,7814761910_1,7814761910,Áo thun ba lỗ in chữ cá tính dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7814761910_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3039,14518755703_0,14518755703,"Áo Ba Lỗ TANK-TOP ARISTINO ATT004S1 Vải Lạnh Siêu Mát, Không Nhăn Nhàu, Không Bai Nhão, Regular",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14518755703_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3040,7464382892_0,7464382892,Áo Phông Thể Thao Sát Nách Thun Ngắn Tay Thấm Hút Mồ Hôi Sporty (TinyShine),11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7464382892_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3041,11159106393_0,11159106393,Áo thun ba lỗ thể thao nam in hình phim Squid Game phong cách Hàn Quốc chất lượng cao,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11159106393_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3042,9861661401_0,9861661401,"Áo tank top basic ARISTINO chất liệu cotton mềm nhẹ, thấm hút mồ hôi, họa tiết nhỏ tạo điểm nhấn -  ATT011S1",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9861661401_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3043,5114989397_0,5114989397,Áo Thun Ba Lỗ Nam Tập Gym Chuyên Dụng,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/5114989397_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3044,18023234779_0,18023234779,Áo Ba Lỗ WEST TANKTOP BLANKE,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/18023234779_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3045,16963853363_1,16963853363,Áo ba lỗ nam tanktop đẹp thể thao vai thun lanh dập vân co giãn tốt Chely_fashion,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16963853363_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3046,11203407489_1,11203407489,Áo thun ba lỗ WIIS unisex form rộng sát nách BACKHANDER thời trang nam nữ oversize,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11203407489_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3047,9742405523_1,9742405523,Áo ba lỗ nam YODY màu trắng chất cotton thoáng mát co giãn tốt BLM3001,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9742405523_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3048,2202425950_0,2202425950,Áo thun sát nách thiết kế dây chắc chắn cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2202425950_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3049,10735120906_8,10735120906,"Áo balo nam thời trang phong cách đường phố, họa tiết mặt cười, Thời trang giá sỉ 2022",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10735120906_8.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3050,8753162172_1,8753162172,"Áo thun nam ba lỗ cotton 85%, phong cách hàn kiểu dáng thể thao tanktop  co giãn 4 chiều -  ALIBU",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/8753162172_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3051,18306884246_0,18306884246,"Áo ba lỗ tập gym phôm xuông rộng rãi, SIÊU ƯU ĐÃI, chất cotton thoải mái dành cho nam đi biển, thể thao Hungtubes.",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/18306884246_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3052,5079851645_1,5079851645,"Áo ba lỗ nam Fashion Today áo lót nam thể thao sát nách co giãn thấm hút mồ hôi, chất liệu cotton siêu thoáng mát",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/5079851645_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3053,3538211882_0,3538211882,[Mã BMLT35 giảm đến 35K đơn 99K] Áo thun nam Narsis D6057 màu xanh bộ đội,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3538211882_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3054,12670134938_0,12670134938,"XMAN Áo sát nách ôm dáng mềm mại thời trang mùa hè cho nam
",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/12670134938_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3055,2425382618_1,2425382618,Áo ba lỗ gym thể thao tanktop sát nách unisex bigsize cotton cao cấp SNTL 55,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2425382618_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3056,16973346296_0,16973346296,"Áo thun ba lỗ nam thể thao dập vân Ajeka, cổ tròn form rộng sát nách thoãi mái",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16973346296_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3057,20525185864_0,20525185864,Áo không tay INCERUN thiết kế phối lưới độc đáo cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/20525185864_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3058,3835214253_1,3835214253,Áo tanktop gym áo ba lỗ sát nách bigsize thể thao họa tiết đầu lâu cotton nam cao cấp SNTL 42,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3835214253_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3059,6894061585_0,6894061585,Áo thun ba lỗ nam KABI áo sát nách rằn ri thoáng mát thun cotton co giãn bốn chiều,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6894061585_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3060,13583065661_0,13583065661,áo balo thun gân thời trang khoá cài hiện đại ảnh thật nhiều màu Adonis,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13583065661_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3061,4542857835_0,4542857835,Áo nam hai dây không tay màu trơn đơn giản thích hợp cho thể thao ,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4542857835_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3062,2191716207_0,2191716207,Áo thun 3 lỗ in cánh thiên thần dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2191716207_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3063,16336673251_1,16336673251,"Áo Ba Lỗ Sát Nách Họa Tiết In Số Phối Màu, Cotton Mịn Thoải Mái Hoạt Động Thể Thao, Du Lịch",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16336673251_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3064,20318470215_0,20318470215,Áo Tank Top Thể Thao Thấm Hút Mồ Hôi In Họa Tiết Thời Trang Mùa Hè 2022,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/20318470215_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3065,4625823930_1,4625823930,Áo ba lỗ tập gym cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4625823930_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3066,7336079459_1,7336079459,Áo ba lỗ phong cách thể thao cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7336079459_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3067,10611266818_1,10611266818,"Áo sát nách nam tập gym basic, kiểu áo tanktop nam cực đẹp, chất liệu thun lạnh cotton co giãn 4 chiều - AT201",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10611266818_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3068,4667702474_0,4667702474,"Tanktop - Áo Gym 3 Lỗ Nam Màu Xám Ghi 100% Polyester Cao Cấp, Dáng Thể Thao Siêu Thoáng Mát MEN'S SECRET",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4667702474_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3069,19435280581_0,19435280581,Áo Sweater Dệt Kim Cổ Chữ V Màu Sắc Tương Phản Phong Cách Hàn Quốc Thời Trang Cho Nam Size S-3XL,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/19435280581_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3070,2202257794_1,2202257794,Áo thể thao sát nách lưng cánh thiên thần cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2202257794_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3071,15013669866_0,15013669866,"MỚI Áo lót thể thao sát nách nhanh khô cho nam
",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15013669866_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3072,13415512086_0,13415512086,MỚI Áo thun ba lỗ tập thể hình cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13415512086_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3073,11409344399_0,11409344399,"Áo ba lỗ nam, áo sát nách nam - Áo mặc trong - Hàng Việt nam chất lượng cao, 100% cotton mát vào mùa hè, ấm vào mùa đông",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11409344399_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3074,13387326532_1,13387326532,⭐ Áo Ba Lổ Nam 🔸Giá Rẻ🔸chất liệu thun lạnh co giản thấm hút mồ hôi chuẩn dáng chuẩn form _KVINDstore08,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13387326532_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3075,18323449174_1,18323449174,"Áo Tanktop Nam Trendy Palette , Chất Vải Cotton 4 chiều Thoải Mái , TT000005 ,SOMEHOW",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/18323449174_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3076,6113091262_0,6113091262,Áo Thun Ba Lỗ Thể Thao Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6113091262_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3077,11992782278_1,11992782278,Áo thun ba lỗ nam cao cấp sát nách chất thun lạnh trơn mịn mát thiết kế chuẩn size người việt (adidas)Chely_fashion,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11992782278_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3078,3386363058_1,3386363058,"Áo thun không tay dáng ôm gợi cảm cho nam
",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3386363058_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3079,8521031858_0,8521031858,Áo ba lỗ tanktop áo sát nách thể Thao Nam 6 màu bóng rổ,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/8521031858_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3080,19217320413_0,19217320413,Áo thun nam sát nách Tantok,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/19217320413_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3081,13715510204_0,13715510204,Áo thun ba lỗ tập thể hình thời trang cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13715510204_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3082,4244092842_0,4244092842,Workout Casual Mesh Tank Top Men New Fitness Summer Fashion Musculation Clothing Bodybuilding Sleeveless Shirt Quick Dry Vest,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4244092842_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3083,11500721921_8,11500721921,Áo Thun Ba Lỗ Thể Thao Thời Trang Dành Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11500721921_8.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3084,17731371264_0,17731371264,"[sale sốc] Áo tank top gym nam SPARTA ,áo sát nách nam cotton 100% cực chất",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17731371264_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3085,16975421321_0,16975421321,Áo Thun Ba Lỗ Tập Gym In Họa Tiết Thời Trang Mùa Hè 4 Màu Tùy Chọn Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16975421321_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3086,14885239016_1,14885239016,"Áo ba lỗ nam thiết kế để chơi thể thao, tập gym chất liệu cao cấp mát mịn AUTOMAN A27",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14885239016_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3087,16046031158_0,16046031158,"Áo sát nách - áo ba lỗ unisex chất cotton mền mát, thấm hút mồ hôi",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16046031158_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3088,16936365310_0,16936365310,Áo Ba Lỗ Lưới Cổ Tròn 3 Màu Nhanh Khô Cho Tập Gym,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16936365310_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3089,2425378842_1,2425378842,Áo sát nách tanktop ba lỗ gym bigsize unisex nam nữ họa tiết đầu lâu cao cấp xuất khẩu SNTL 32,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2425378842_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3090,2374740257_0,2374740257,Áo lót nam Rock AA5074 áo ba lỗ màu trắng.,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2374740257_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3091,11046623392_0,11046623392,[Mã BMLT30 giảm đến 30K đơn 299K] Áo Tank Top Nam DGCs - SATT1902M,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11046623392_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3092,18439731170_1,18439731170,ÁO BA LỖ Nam Thể Thao - Tanktop Logo Thun Lưới - Cá Tính Sang Trọng,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/18439731170_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
